X,Y,Name,PLZ
9.94557,53.54682,Manfred MГ,22767
7.66666,51.21228,Kvl D. Lau,58515
9.68767,52.43325,Lago Labor,30855
9.16837,48.74424,Auto-mayer,70597
9.42900,54.78492,Verwaltung,24937
7.59972,51.56285,M. Felgent,44319
8.47684,49.50343,Gartenklau,68169
8.77446,53.73769,Werner Kut,21776
9.86237,53.34689,Hotline Te,21244
7.05414,49.12318,Paul Spath,66271
14.32776,51.75714,Reinhard K,3046
8.73296,50.76493,Imec-ingen,35096
9.15928,48.84551,Hermann Wa,70439
8.96881,47.73659,Heinz Humm,78315
7.86746,48.04239,Restaurant,79194
9.85861,47.58731,Demmel Gmb,88175
11.60360,49.97268,Hans Lehne,95463
9.30657,48.70876,Otto Metzg,73760
11.75796,53.00811,Blumen Ver,19322
9.61122,53.15924,Reinhold M,27383
13.20638,52.57005,A. Und R. ,13587
7.12402,49.30884,GaststГ¤tt,66583
10.08361,54.28828,Dr. Med. H,24113
9.59778,47.96513,Biohof S. ,88371
6.26819,51.22575,Herbert Kr,41366
11.46679,47.78386,Wohnungsba,82549
12.24241,51.82359,Bcv Agentu,6842
7.88611,48.44936,Peter Maie,77746
10.70010,47.56715,F. Гњn,87629
6.93803,51.36197,GaststГ¤tt,45219
-82.80056,27.96560,Bruno Drei,33758
6.63737,49.93618,A. Kremin,54662
11.17674,49.75536,Raiffeisen,91362
8.96485,51.85369,Fritz JГјr,32805
8.90515,49.13522,Werner Bit,75031
12.38880,51.34070,Г„rztliche,4103
11.45193,48.11313,Softwarela,82152
12.40580,51.34613,Gabis Gril,4315
11.58548,53.38299,H. Nehls,19306
9.66714,48.54396,Rollka Spo,73345
9.91545,53.59583,Werner Sch,22525
11.44534,48.10427,Dr. Schenk,82152
10.57557,49.30539,Pizzeria I,91522
10.81230,49.70383,Ursula Kri,91315
7.92530,48.47225,E-center,77656
9.21799,49.12700,Ledermoden,74074
7.66268,51.96860,Oswald Han,48145
11.23831,48.17031,Reinhard S,82256
9.24926,49.70436,Germania B,63897
8.68674,50.10228,H.j.online,60594
10.18137,47.98875,Vad Und Va,87700
7.56221,50.93020,Creativ Me,51588
7.74992,52.73313,Lenchen La,49624
10.01070,53.60910,Claudia Ri,22297
11.39329,51.40448,Helmut Loh,6542
9.84412,53.63811,K. B. Elek,25462
8.28985,49.98054,Hli-gvg Gm,55130
13.60065,52.83980,Hans-detle,16348
13.24064,53.36758,Minimal,78112
8.04090,49.16089,Hans Bisch,76831
8.04080,49.59338,Verbandsge,67307
7.22760,51.46287,Der Franzo,44799
7.26597,53.14724,Wiard Klin,26831
10.10704,53.71100,N O R A Ra,22397
9.93690,51.53416,Reinhard L,37073
6.68700,51.72882,D. Kurka,46499
11.08076,47.59354,Bundeswehr,82487
8.49945,47.95354,Gerold Vot,78166
11.90735,48.02078,Manfred Bu,85567
7.94916,53.11745,Pro-lebens,26188
8.73207,52.08859,Aldi Gmbh ,32105
9.06790,48.44912,Horst Kraf,72144
7.53496,51.95452,Handelspar,48161
7.19375,51.46424,Tarm-showl,44795
13.24443,52.75638,Helmut KГ¶,16515
7.06042,51.32777,Mhs Gmbh,42551
7.85018,52.18660,Dieter RГ¶,49525
9.29467,48.85311,Schraivoge,71334
6.19829,51.31921,Baguetteri,41334
8.27079,50.00043,R. DornhГ¶,55116
11.47192,48.14296,Dsi Grunds,81241
11.70391,48.11072,Elfriede M,81827
14.20690,51.06728,Protec Gmb,1844
8.46178,52.00181,Pcm Krause,33649
11.64721,48.12183,Immocap Ex,81825
6.60075,49.60421,Gebr. Stef,54451
9.16843,48.83084,S. VГ¶glei,70435
12.18237,49.45462,NabbtalstГ,92507
8.38826,49.45506,Auxit Und ,67065
10.04558,53.53483,Hygiene In,20539
8.05014,50.53786,Johann Ege,65599
8.59743,50.12729,SystemgerГ,60489
9.47854,48.27737,Kasimir He,72534
10.12100,53.49485,B & T Auto,21035
12.54204,51.35823,R. W. Asha,4451
8.62851,52.30656,Karl Bleid,32312
8.69582,49.84200,Kinderheim,64367
8.66173,50.72463,F. Schneid,35102
11.52793,48.10521,"Holz,-meta",81369
8.54076,49.48671,Andreas Ko,68259
6.82328,51.25133,Proserv Ge,40470
11.89425,49.86195,Gasthof Go,95478
11.51809,48.13848,Voveur Par,80687
7.85246,50.97522,Paul Siele,57482
10.44219,51.32500,City Kaufh,99976
8.65404,50.11961,Institut F,60325
9.29823,48.85775,Hans G. Ra,71334
14.65965,50.89916,Jost Engle,2779
13.20981,52.64196,Salto Wohn,16761
8.86871,48.75488,Red. Amts-,71263
8.07375,51.39460,Rolf-egber,59821
11.50394,48.10848,Erhard Tra,81377
10.19128,49.38559,Franz JГјt,91541
7.82335,51.67942,Hagemann B,59065
7.52302,51.41840,Marinko Br,58239
9.89814,48.35470,Richard Vo,89079
10.69358,50.60852,Rennsteig-,98527
10.69924,53.30549,Hermann Se,21354
10.22581,50.04664,Ludwig Und,97421
7.54524,52.48718,Walter Hof,49832
12.83288,48.15836,Swing Club,84489
14.59717,51.61475,S. August,3159
9.14822,47.69233,Afg-german,78467
9.50066,51.31775,Haxen-mann,34117
6.89839,50.88383,Feldhofer ,50354
8.53714,49.24766,Tube Tech ,68753
9.16425,48.76226,Restaurant,70178
6.75850,51.50190,G & G Musi,47169
7.58990,50.35472,Maren Thie,56068
7.14017,50.95656,Aldi Gmbh ,51427
9.58738,52.58287,JГјrgen Sc,31535
12.24362,51.82127,Kobold-apo,6842
7.08423,51.17821,Efendi,42651
11.15597,52.62518,Koch & Wer,38486
8.27618,50.29358,Martin Hop,65520
7.59809,50.36087,Stefanel,56068
7.19319,51.18002,Adler-apot,42853
9.79434,50.97051,Beckers Br,36179
10.53564,52.28838,Alfred Kap,38112
9.26618,48.82971,M. Cubric,70736
9.60957,53.56408,Ms Steinki,21720
10.55002,51.59835,Frank-mich,37441
11.82740,47.83041,Luise Und ,83629
12.97828,47.63480,Reinhard M,83471
10.05906,53.59355,FlugbГ¶rse,22177
7.96787,48.10278,Hauer Verw,79183
10.52289,52.27387,Eugen DГјl,38114
6.88854,49.98666,Rittel,54516
8.71091,50.13029,Patrik Cha,60385
10.31076,53.66344,Kahita,22955
7.00794,51.46342,Fachrichtu,45141
12.10714,48.44878,Georg Stad,84186
11.76135,51.21288,Katholisch,6632
9.94781,53.56054,Altonaer S,22765
8.41559,50.60561,Stefan Qua,35614
10.24009,48.54230,Gemeindeha,89168
8.75022,49.25961,Transporte,69242
12.04171,53.24881,Erich Schu,16949
6.64760,50.69234,Hecker & K,53909
9.93042,53.59072,U. Memmert,22525
8.02881,51.74838,Planen-bau,59269
7.47620,51.51384,Landgerich,44135
9.80141,48.80188,Dr. Heyd V,73525
11.00653,49.59377,August Hen,91054
8.68886,50.03419,Oskar Goss,63303
8.60717,49.12249,Der Fliege,76646
12.64770,47.76206,MГјller Br,83324
13.40847,52.33003,Iris-apoth,15827
9.70565,52.21183,Ernst Requ,31832
10.91650,48.69030,Schuhhaus ,86641
10.07145,53.95335,Hugo Bocke,24598
8.45383,49.49636,H.f.s. Lea,68159
-101.83389,35.20725,Die Intern,79189
12.58304,48.13256,Redaktion ,84518
7.82610,50.43639,Trim-line,56410
9.69963,53.46585,Schiffahrt,21614
11.33064,52.51327,Pug-vario ,39638
7.02161,51.48125,Herbert F.,45326
8.14555,50.88524,Fritz Heid,57250
8.78469,54.33198,Caradon Es,25836
10.99806,52.24028,GГјnter Ti,38350
10.22125,52.24799,Volksbank ,31246
10.69181,53.87168,Ingmar War,23552
12.23089,50.28374,GГ¤stehaus,8645
8.16329,52.03486,Horst Hant,33775
10.57066,49.30276,Kunsthandl,91522
11.18791,49.18449,J. Bosch,91161
7.20709,51.56919,Katholisch,45661
7.86117,48.04847,Fun-compag,79194
6.19342,50.70975,Spronck & ,52076
10.00586,53.55571,Solve.it G,20099
7.15624,51.24454,Brigitte H,42119
7.66157,47.55759,Hermann Oe,79639
6.11573,50.77892,May Land H,52068
7.38428,51.70823,Heinrich F,59399
7.13351,50.23303,Heege Frei,56759
8.99494,52.32048,Karl Busse,32423
6.71840,51.45272,Seetransit,47198
9.25162,50.08719,Gerhard Ha,63825
9.31006,48.74098,Esslinger ,73728
9.97825,52.38677,Global Der,31275
14.55181,52.55918,GaststГ¤tt,15328
9.19449,50.16202,Export Age,63589
8.62410,49.71272,Two In One,64625
12.88706,50.81843,Hiersemann,9116
8.80277,51.05859,H. Schneid,35066
7.86055,48.02394,N. Egel,79108
12.37957,51.32044,Vht Ingeni,4275
9.41872,51.25811,Gerhard Un,34225
6.99696,51.43265,Dr. Millin,45131
9.05331,54.47781,Heinrich W,25813
7.97942,52.40670,Oldenburgi,49565
9.25056,50.15744,Heinrich S,63599
12.27186,51.66314,Dietmar RГ,6766
13.42635,52.54653,Hesselbom ,10439
8.30451,49.37107,Karin Dieh,67459
8.41915,48.94601,Gesellscha,76275
13.31982,52.49427,Icm Immobi,10719
9.21278,49.87422,Verhoeven ,63840
9.03881,48.81377,Karl Wanne,71229
10.92128,49.46064,Baupunkt W,90513
6.88169,51.52213,Hermann No,46119
8.17431,48.76110,Zwo S Vert,76547
8.68680,50.10654,Dr. Joachi,60594
7.12074,50.59075,Kunkel Gmb,53501
10.90644,48.96187,Wettelshei,91757
10.78555,51.83117,NГјsser Un,38855
6.09140,51.05503,E. Und B. ,52525
7.16401,51.41841,RГјsing Wo,44879
13.19468,48.59355,Penny,94474
13.07096,53.36301,Freund Und,17235
7.11297,52.29219,C. Thomas,48455
8.63695,52.20032,M. Schwepp,32278
8.62453,49.84826,Elektro Va,64295
12.11374,49.02937,Vali - Rei,93059
8.11420,49.19860,T. Bolling,76829
12.19890,53.80068,J. Rosenst,18273
8.92822,51.09341,Heinz O. W,35110
7.00233,51.44843,Zeitungsve,45128
6.21614,50.63772,Franz Jans,52159
7.22259,50.33160,M. Schlied,56727
10.04532,47.70168,Fanny Veit,88316
13.27300,53.55703,Hobby & Fl,17033
6.67415,50.22276,Anna-maria,54568
12.34009,50.39502,Minol Gmbh,8261
9.78921,52.21558,GГјnter Sc,30982
10.27890,53.03107,Manfred Ha,29565
8.23160,48.13032,Eble-energ,78098
10.12291,51.17833,Werbeagent,37281
10.01087,53.55316,Gfd Gesell,20099
9.18112,48.73469,Zlatko Mav,70597
9.76037,52.56278,T-plus Ver,30900
9.37372,51.66454,Joachim TГ,37688
13.95580,51.77873,H. Pantzer,3205
9.16755,51.32368,Ev. Pfarra,34466
12.11625,54.08872,Ostseespar,18057
9.60285,50.45458,Schultz Kg,36119
9.51239,51.20536,Dr. V. Wol,34302
11.38860,52.53415,Agrimex Fl,39638
9.32120,48.84787,Aquametasi,71336
6.81075,51.09895,Destille,41540
8.63064,49.26405,Pizzeria A,68789
9.71846,52.97672,Hotel Hof ,29614
6.97015,49.24442,R. Meyer G,66113
9.65194,51.41685,Betten Neu,34346
7.79094,50.45949,Albert Sch,56428
9.96291,49.79873,M. Schmitt,97076
9.02568,48.78881,Roland Wes,71229
12.77350,48.68667,F. Ebner,94405
9.84083,49.79478,Tc-verwalt,97297
6.59955,51.43918,Beauty & S,47441
8.51625,49.45017,Ews-kopier,68219
9.19710,48.48652,Junge Euro,72762
12.00297,50.03635,Joachim He,95632
6.85189,51.46905,Kaufhof Wa,46045
9.80390,53.55977,Norbert Bi,22587
11.30071,48.11226,Up&pwerbea,82205
7.84968,51.03232,Unicorn,57462
10.19018,50.24730,Pitterich ,97702
10.67445,53.86451,Loyd Schif,23558
8.56744,48.28876,Walter HГ¤,78727
11.41916,48.76382,Knut Schnu,85049
8.52220,49.29748,Cebics Gmb,68809
8.21445,47.62371,Landesverb,79761
10.55909,52.96381,Wiebke Lan,29525
10.90841,48.30502,R. Kral,86179
10.42397,51.20546,Angelika G,99974
6.94210,51.17640,Designer P,40724
9.59186,49.50199,Ev. Pfarra,97944
6.83444,50.88994,GaststГ¤tt,50354
13.74711,52.54229,West-east-,15370
7.30664,51.57043,Kape Autom,44579
10.47019,50.30413,Procura-st,97631
6.22376,50.77703,Deutsche W,52222
7.02245,50.93357,Bestattung,51103
8.78231,51.70737,Apotheke A,33100
6.78385,51.23314,P & C Gese,40479
8.21154,53.14237,Restaurant,26122
12.69431,52.08139,Peter Bail,14823
12.76929,49.15776,Ara Kunst ,93468
9.35520,48.65545,R. Hummel ,72669
8.39662,49.05010,Heinrich R,76149
10.29509,48.56328,Anni SchГ¤,89567
7.96932,50.84498,Arnold Den,57080
8.40060,48.94192,E. O. Tec ,76275
12.32361,48.96988,Geislinger,73312
10.17723,53.57040,Comat Ag D,22885
10.93995,48.36121,Eiscafe La,86163
8.21213,47.91205,Michael Sc,79822
10.15958,51.00740,Buchenau R,37293
10.81098,53.83165,Evangelisc,23923
11.52372,52.23060,Hasema Han,39326
10.16729,49.76493,Frankoflor,97320
9.99086,53.55555,Alnost All,20354
8.99594,47.87441,Attilio Be,78333
11.85474,49.54432,Martin Rin,92274
11.17068,48.16523,Dipl.ing. ,82290
13.34832,50.95230,Saxonia-bi,9633
8.98732,48.63298,Hahn & Ede,71155
13.83472,52.43191,M. Sturm,15537
6.77676,51.21563,Ams Asean-,40217
7.22887,51.58901,Karl-heinz,45663
7.16801,49.39591,Michel Ver,66564
8.18877,49.42735,Eugen Luca,67147
12.83314,50.81374,MГјller Ba,9117
10.01510,53.57853,Hans F. LГ,22085
8.41982,50.01997,Rudolf Rif,65439
13.06760,50.75025,Reifen-lin,9405
6.12157,50.79412,Aachener K,52080
11.77214,51.66510,Sportgasts,6420
9.79134,49.19887,Theodor Ri,74542
7.98262,51.94060,M. Rupprec,48231
8.28426,51.34674,M. Jung,59872
9.25989,48.96228,GaststГ¤tt,71711
7.09756,50.73111,Kocks Cons,53115
8.33981,48.88229,Edv-servic,76316
12.17849,53.15371,Gasthaus Z,16928
6.60310,51.83907,PaГџ Gmbh,46399
11.60952,48.09174,Otto Grimm,81549
6.39581,50.73675,Jochen Sch,52393
11.26887,48.56206,Octavia Gr,86529
12.15333,49.67397,Pavillon B,92637
11.27858,49.51143,Groeschel ,91207
7.13708,51.37150,Heinrich W,42555
11.55794,48.18665,O U I Grup,80809
8.62338,53.17081,Atlantic H,28757
8.34181,47.88621,Anton Heiz,79843
7.51591,51.45434,Ingenieurb,44267
7.63507,51.21547,Azzurri Ge,58461
8.90748,53.32129,Renkens Ga,27729
6.39965,50.79926,Kreisspark,52379
8.67269,53.04590,Ehlers Ele,27751
14.25612,51.43704,Fielmann A,2977
9.20265,49.10169,D. Weinsto,74223
7.89085,52.45091,Erich RГ¶v,49565
7.20647,51.47995,Car Cleani,44793
11.68666,48.22926,Pay Tv Rec,85737
10.74997,48.71355,M & W - It,86609
7.23362,50.13257,Heinrich H,56814
9.69453,48.75990,Hekatron G,73116
8.93041,50.05480,Kath. Pfar,63500
9.74382,52.37194,Cartoon Co,30159
9.19157,54.25336,D. ClauГџe,25791
11.82930,50.55710,D-firm Med,7907
11.73176,50.50158,Lieselotte,7929
6.79800,51.93005,Josef Oste,46354
10.24534,52.25653,Dietrich E,31246
10.65908,53.84314,Grillmaste,23560
12.37112,51.33979,Stadt- & K,4109
9.86250,53.48359,Harms Verw,21147
13.33730,52.51382,StraГџenla,10557
10.14205,54.32416,Verwaltung,24103
8.44645,49.47168,Kambrium.n,67061
8.71870,50.14208,Franz Schu,60389
8.43066,48.79364,Freibad,76332
11.71818,51.28482,Dorothea E,6268
7.69016,50.45657,Hermann-tr,56206
11.17114,50.35897,Ep Stein I,96515
6.78662,51.46658,Egon Korba,47138
12.62617,50.51421,Wohnpark B,8318
6.78974,51.22320,Iwatani In,40210
7.27627,50.79636,Wolfgang O,53721
9.68686,49.30415,K. Funk,74653
13.38970,52.42149,Datum Bau ,12107
6.56495,51.29969,GГјnther V,47807
12.31569,48.01318,Waldbesitz,83123
8.72633,52.21460,R. Budde,32584
8.69274,51.72766,Dat PrГјf-,33106
7.52496,52.84095,Peter Krau,49751
7.83600,49.19886,Willi Enge,76846
12.78299,53.51094,Hanisch Un,17192
12.25863,49.41784,E. Wittman,92540
7.90253,49.96936,J. Kort-py,55411
7.83580,50.27324,Alfons Sch,56379
10.01779,53.60090,Beteiligun,22297
9.14425,53.15070,M. Schulz,28870
13.23499,52.54764,Sind Wir U,13599
8.65531,52.21585,Elto Marke,32278
9.18045,50.19987,Bistro Go ,63571
8.84301,48.95050,E. Joannou,75417
10.62624,54.00021,Josef Funk,23623
8.24292,50.01057,Kernchemie,55122
10.22756,49.86569,Nettoline ,97332
6.97918,50.92406,Christian ,50679
7.87520,47.98630,Brigitte D,79117
11.54516,53.60000,Gerhard Sk,19065
10.21617,49.01335,Josef Pfei,73488
8.82068,52.03609,F & G Luft,32657
8.48418,50.70065,Helmut Ind,35649
6.20625,50.87342,Otto Wacke,52477
9.17816,48.93195,Teamtechni,71691
6.03094,50.98549,Josef Koff,52538
8.46679,49.48651,M.-l. Unge,68161
9.71544,52.45800,Adamson Un,30855
12.64045,50.60728,Schmidt & ,8289
8.92839,50.15164,Willi Herm,63452
8.70626,50.12719,Alfred Sch,60385
8.49747,47.94896,Deutsche P,78166
8.67701,51.63760,Bernhard M,33154
8.75009,50.10177,Hdw Design,63067
11.53544,48.14991,Ing. Grad.,80634
10.31004,52.45168,L. Lietz,38536
10.76624,52.92672,Hans Joach,29562
7.65259,50.82381,Martin Ber,51570
7.85809,50.39329,BГ¶hm Verm,56412
9.98498,53.54549,B & L Immo,20459
8.39412,48.99913,Edgar Webe,76137
8.74207,49.93552,BГјrgerhau,64409
8.16450,49.29838,Ktc Kunsts,67489
13.76401,51.37363,KГ¶nig Und,1990
9.99294,49.64112,Ttari TГјr,97253
9.85007,53.67899,Wolfram LГ,25499
8.05642,49.80824,Karlhelmut,55288
10.56051,47.77175,Max Schind,87616
7.84814,47.99425,BГјcher & ,79098
10.08033,48.13426,Pg SchweiГ,88486
10.82488,53.17533,Horst Witt,21369
7.76314,51.43771,Emine Can,58708
8.06963,50.38747,Sibylle Be,65549
13.71315,51.63581,Ahorn-apot,3238
14.04948,52.37748,Bodengesel,15517
9.36660,52.33826,Hans-joach,31542
7.16593,51.51329,Konrad Nol,44651
9.18111,48.58715,Volksbank ,72141
8.74409,48.07034,China-rest,78549
13.48312,48.61720,Franz Kina,94121
11.94027,51.59390,O. KГјhne,6193
9.16326,48.77821,Egon BГ¤de,70176
11.03020,49.41793,Dieter Bra,90449
11.60410,48.14469,Helkon Int,81679
6.48782,51.19958,Peter Bode,41065
8.72275,52.29106,Apg Ambula,32479
8.38423,51.04025,Schwimmbad,57319
12.35763,51.34418,Stephan Sc,4105
9.95368,53.58768,GrundstГјc,22529
8.69109,50.60324,Auto-wasch,35396
8.25629,50.30798,Thuy Immob,65520
12.23969,53.80330,GГјstrower,18273
7.06456,51.18992,Solinger L,42719
10.85090,49.45851,Heinrich P,90556
9.83677,52.35660,Gerd Freri,30559
9.32002,48.70135,Thomas Pre,73770
13.49100,52.54298,P & P Berl,13055
13.36129,52.56857,Margrit El,13407
10.09620,50.28687,Edmund Sch,97708
8.96210,48.37099,Live Disko,72379
12.49181,48.64202,J. Huber O,84130
6.88344,51.11728,Margot Emg,40789
6.03492,51.08974,Volksbank ,52525
8.03836,50.99623,MГ¶bel Boh,57271
13.72391,51.03308,SchГ¶ne Re,1187
7.99647,51.09122,Gebr. Elle,57368
8.45811,49.95171,Lbs Immobi,64569
6.99271,50.60479,Mara-markt,53359
9.94860,51.66488,Ingrid Rot,37176
12.70237,51.89922,I. Heinric,6888
9.68201,53.53270,Bsm Bescha,21635
9.19813,50.33236,Walter Sch,63654
10.20716,54.03886,Roland Wei,24610
9.56959,48.98071,Gedea Wind,71540
11.02206,50.99268,Fero-therm,99089
6.42443,50.20692,Schulte Gm,54595
11.13071,50.97681,Sto Ag,99098
11.50250,48.10810,Thomas Rad,81377
8.67750,50.17114,B. Krnetic,60433
11.72196,54.06539,KГ¶rchower,18230
12.45352,49.33044,Erich Vett,92431
7.35735,51.23936,Sipatec-el,42477
7.46404,50.77181,B. Tix,53783
9.99975,53.55323,Faravelli ,20095
12.10166,49.01468,Sparda-ban,93047
10.75524,49.11592,Bayerische,91710
7.81219,49.84536,Hans W. BГ,55593
9.25905,48.96187,Regina Tra,71711
7.05773,51.03841,Johann Ach,51375
11.12144,47.47115,Merchants ,82467
8.23606,53.15246,Reinhard G,26123
13.75796,51.06408,Bildungs- ,1099
9.15061,48.95620,BГ¤r-gmbh,74321
7.44301,51.36176,Hermann Bo,58089
12.05407,47.90402,Anton Daxe,83109
6.86498,51.29606,Adena-ecke,40882
9.95812,53.61057,Marilyns,22453
10.22684,53.48814,Safari Wil,21029
7.73162,50.47292,Wolfgang B,56235
9.01520,50.06713,B. Unger,63796
6.80073,50.71304,Egon Hilge,53919
8.92574,51.96621,Hans-werne,32758
9.79408,51.99689,D. I. E. M,73630
13.72418,51.03338,Dr. Elke R,1187
13.47582,52.42066,Karlheinz ,12353
7.67773,49.65372,Manfred De,67827
8.26705,49.99464,G. HГ¤fner,55116
9.85271,53.47244,Sez-apothe,21149
9.05604,50.45415,H.-j. Nage,63667
10.91385,50.91222,Maler SchГ,99192
14.17461,52.22882,Bodo MГ¤rk,15848
7.65048,51.64755,Elektro Ha,59192
12.22406,51.35443,Siegfried ,4430
7.84590,51.02413,Klaus E. H,57462
7.00519,49.97840,Karl Derku,54539
6.26837,51.22599,Willi KГјs,41366
13.08840,48.44291,Mode Femin,84364
9.75978,48.67273,F. Wieland,73079
9.85347,53.55896,Cottage Wo,22609
13.44815,52.47718,Harlekin,12055
8.40998,49.47195,Wohnbau Ha,67065
12.60088,50.87849,Alexander ,8396
11.90829,48.77113,A. Schille,93348
6.99795,50.75999,Josef Esch,53332
7.45629,49.56581,Backhaus C,66885
9.88408,53.38020,Hans-peter,21224
9.74739,52.26455,Gebr. Lins,30982
13.31463,52.51307,Ann Von Re,10625
12.39275,51.36234,Beate Rudo,4129
11.51369,48.15905,Rainer HГ¤,80638
8.80431,51.05359,Ferkelhand,35066
8.56245,49.46516,Kurt Wagne,68239
8.58236,48.84952,Fritz Gens,75305
13.29843,52.51126,Regina Sch,10627
7.84874,49.80989,Martin Sch,55583
13.22604,52.73615,Aeg Hausge,16515
10.98783,47.75935,Hartmann &,82389
12.12902,47.82741,Dr. Rer. N,83026
10.74708,50.94313,C. Weber,99867
7.65608,51.59176,Efes,59174
11.35386,48.17264,E. Rizzo,82178
12.39522,53.38708,B. Becker,17209
11.06808,47.80574,Klaus Hoss,82380
7.78725,47.56015,Hornauer,79618
12.96545,51.00191,Pension & ,9648
7.05143,51.02380,Drzymalla ,51375
7.06696,49.35273,Rolladen-t,66589
6.92181,50.83951,Modern Des,50321
7.61909,51.36709,Petra Blan,58642
9.15454,48.74474,B. Kreis,70597
10.87445,48.05121,Stadtarchi,86899
10.84918,54.22966,Hans-henni,23738
11.29887,48.18277,Wilhelm Ja,82275
7.40436,51.41425,Plan Objek,58313
6.63921,49.75598,Guillaume ,54290
8.72710,48.76463,Norbert Sc,75378
7.79803,47.58419,M. Hornung,79618
11.66741,50.05306,Frenzelit-,95460
7.36288,49.25304,Brandschut,66482
7.46611,51.51233,Peter Schw,44137
8.67323,50.11136,Hm Immobil,60311
6.82328,51.25133,Dml DГјsse,40470
7.46685,51.69249,H. Klapsin,59379
12.34368,53.92233,Katholisch,18299
10.48549,48.04118,Dr. Giselt,87719
8.52417,50.12975,Heinrich S,65843
10.84098,49.24994,Robert Bee,91575
6.98001,50.82538,Josef Stei,50389
8.27139,50.28226,Elektro-ha,65520
9.81139,53.55896,Blankenese,22587
8.46287,52.03555,Friedrich-,33619
8.06552,48.53867,Albert Gie,77704
8.20778,52.11453,JГјrga StГ,49201
8.24496,52.28629,T. R. S. S,49143
9.34180,53.73791,Friedrich ,21706
11.92858,48.90255,Mahlo Gmbh,93342
10.57988,53.08036,Hencke-rau,29549
9.45013,48.58877,Helmut Ker,73277
12.04525,47.84333,M. WiesbГ¶,83059
8.39731,49.00340,H. W. Gruh,76133
7.66750,51.30437,Gerhard BГ,58762
11.60528,48.43126,Franz Dink,85391
10.04077,48.31862,Albinger L,89250
13.42598,52.53175,Snooker Bi,10405
7.67701,52.85098,Richard Ha,49757
8.92705,49.87170,Minimal,64823
12.03959,50.24915,Bernhard L,95111
9.42834,48.94584,Filmtheate,71522
9.31951,48.82175,U. Egeteme,71332
11.55460,48.14983,Hermann Hi,80335
8.05453,48.30489,Anna Erdma,77790
12.37016,51.36164,H. G. Wall,4155
9.87185,51.95895,Proline,31061
7.12163,50.09703,Hermann Dr,56814
11.24788,49.79473,Peter Seyb,91346
6.78611,51.43465,Wilhelm Ve,47058
11.84572,53.42543,Maik Miche,19370
11.34626,50.03317,Bodo PrГјf,95359
11.79318,50.00190,Pension Ed,95485
7.06100,51.13938,Fritz Conr,42657
10.55750,53.37407,Hans-werne,21481
8.04565,52.27388,Mitfahrzen,49074
10.11929,54.32402,Raudy Gmbh,24116
8.36357,50.17458,Mrr Immobi,65817
10.30680,48.36877,Hans Rausc,89335
12.08498,50.89364,Jeka Monta,7546
6.55901,49.61729,Winchering,54439
9.73617,52.11924,Volksbank ,31008
8.38490,48.22596,Ruf Stiefe,78713
8.77188,50.01693,HГ¤usliche,63128
10.17684,51.75916,Friedrich ,37534
12.93456,52.54378,H. Baumgar,14641
9.74537,48.75884,Saddle Sho,73037
9.62802,48.70803,Trockenbau,73035
13.80628,50.99979,Eberhard Z,1257
11.82114,50.57765,Konsumgeno,7907
7.34796,53.46233,Teestube K,26624
7.13533,51.10590,Gartengest,51399
6.91166,50.92881,Immo Colog,50931
10.02330,53.60376,Paadas Tel,22297
10.11642,53.44085,Spar Super,21037
8.25382,51.47885,Walter Mes,59581
10.75762,48.18141,Dr. Erhard,86830
7.21529,51.53067,Evangelisc,44625
6.87270,49.84084,A. KrГ¤mer,54340
8.12224,53.24971,U. JГјrgen,26215
9.26216,51.98677,Intelligen,31812
7.07918,51.51003,Haus JГ¤ge,45883
